280fdb77-eb0e-446f-81ad-fa58b3a93577,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T01:45:26,5,B,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
16a8a6e4-7234-427b-baf6-ca5a877f5266,7ea8585d-5da0-42af-8b19-30d739aad973,2016/06/01T01:45:26,8,B,7ea8585d-5da0-42af-8b19-30d739aad973
7adbd120-1644-4e0b-bf8f-0be4c21e6899,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:45:28,10,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
e467bb9d-fff7-4dd4-808f-ce6ce063287d,f82aef31-bc40-4401-a8d1-6a8a52fe93db,2016/06/01T01:45:33,10,B,f82aef31-bc40-4401-a8d1-6a8a52fe93db
2b125ca7-1197-4859-a235-e0801e80ce84,d826bce9-27ec-46d1-89f7-306cc3c0416a,2016/06/01T01:45:34,9,B,d826bce9-27ec-46d1-89f7-306cc3c0416a
1328d413-ccdb-4de3-a2ed-63a6789b0de8,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:45:42,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
c6bee437-0122-408e-8371-1450fd0197b0,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:45:46,10,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
0a5dac5d-afa6-47ad-ac36-4526aa2e4620,8853e699-fd77-4346-be19-748ac328beb8,2016/06/01T01:45:58,10,B,8853e699-fd77-4346-be19-748ac328beb8
d6d4ed4f-ee5d-4b11-827d-45d528030a51,5ad1eb80-ee6a-498d-b6b1-fc4b2c0860e3,2016/06/01T01:46:04,8,B,5ad1eb80-ee6a-498d-b6b1-fc4b2c0860e3
69e1b55e-860b-499a-8b88-570fc40fd5cd,a45e1405-2bdb-43ce-bcc8-6d5542fda320,2016/06/01T01:46:11,4,B,a45e1405-2bdb-43ce-bcc8-6d5542fda320
189d52bc-0086-471d-a944-122bd014a713,e4bf7587-f929-417a-9ff8-ffb72cec84ff,2016/06/01T01:46:16,10,B,e4bf7587-f929-417a-9ff8-ffb72cec84ff
77a208a2-2de1-4804-ba81-6bedf1816a0c,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:46:19,10,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
d5d6fff8-8f27-4dad-91a7-e9f517b5d83d,0dd5b80a-8cf4-4e7e-8c59-534ed0bde783,2016/06/01T01:46:21,5,B,0dd5b80a-8cf4-4e7e-8c59-534ed0bde783
6eb69291-c524-4804-abef-2399f4a2fe5a,5e9754a4-dde5-43ac-adbd-3e0a67ab977d,2016/06/01T01:46:27,4,B,5e9754a4-dde5-43ac-adbd-3e0a67ab977d
4cf41e69-8274-4df3-a8eb-58980b6f6c75,8b1ddd3e-891b-4731-9c8a-f985568b7e57,2016/06/01T01:46:28,6,B,8b1ddd3e-891b-4731-9c8a-f985568b7e57
085a5735-3e7c-41af-b4c6-bc2d6f136adc,57ae5d5f-75cc-4a17-af32-3835dd92042a,2016/06/01T01:46:29,3,B,57ae5d5f-75cc-4a17-af32-3835dd92042a
c58e1a53-863d-4ac2-a271-68366ba2893e,d9d59760-b92b-4645-82b7-c36b4b29af87,2016/06/01T01:46:30,10,B,d9d59760-b92b-4645-82b7-c36b4b29af87
0be39542-b6b3-4e0b-9606-85d26e3d726f,cf04f5de-0d06-4806-ad94-057ebb7acd93,2016/06/01T01:46:32,2,B,cf04f5de-0d06-4806-ad94-057ebb7acd93
8063109f-2c72-4d23-bcd5-ea5c5694f933,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:46:34,5,B,839fc477-f5c7-46c8-859c-6366131edfe3
0f5f3fa8-91f3-4e56-b6f4-b74b0196831e,360ce940-6f23-48af-85a3-c7538a35e698,2016/06/01T01:46:45,10,B,360ce940-6f23-48af-85a3-c7538a35e698
3549d541-c6e4-489b-aa41-673bf319a959,5e9754a4-dde5-43ac-adbd-3e0a67ab977d,2016/06/01T01:46:49,6,B,5e9754a4-dde5-43ac-adbd-3e0a67ab977d
f344b963-96b9-4480-a07a-5ed8ff549fc6,bdc01097-927b-4f3e-9765-3571f0321f02,2016/06/01T01:46:52,2,B,bdc01097-927b-4f3e-9765-3571f0321f02
24f63728-8036-482d-811d-016f9e4975ce,fafc1c18-fea9-4cec-a2e7-d531979b50ef,2016/06/01T01:46:55,4,B,fafc1c18-fea9-4cec-a2e7-d531979b50ef
e3726550-3662-461c-a242-b11c2013091b,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:47:00,5,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
9b45d744-2f04-4bb6-a618-6923cfabcd04,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:47:03,4,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
bd7301b4-85ab-4ea5-b09c-42b0e211e736,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:47:06,4,B,4fe55667-d171-45c2-95c8-c05afa58d70f
313a1139-ba51-4b59-84d9-842d1f5f001a,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:47:07,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
635bad8d-586e-456f-9cda-e05761bd9bb6,5e9754a4-dde5-43ac-adbd-3e0a67ab977d,2016/06/01T01:47:07,4,B,5e9754a4-dde5-43ac-adbd-3e0a67ab977d
68ac4496-58ce-43d1-8cbd-b0329ca3b003,df06173e-6ee5-47a8-9482-0b76118ee844,2016/06/01T01:47:09,10,B,df06173e-6ee5-47a8-9482-0b76118ee844
947be24b-59dd-4e18-a63e-e0ae9f9d6756,d19d0952-5ade-4425-9607-8d99ff4bc468,2016/06/01T01:47:22,5,B,d19d0952-5ade-4425-9607-8d99ff4bc468
008ec8a3-bc17-4853-9d8f-be82be535a08,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:47:29,10,B,4fe55667-d171-45c2-95c8-c05afa58d70f
58964ff5-4fc6-49c1-89b3-cd4734a628ea,0fdc2e31-3d2e-46f6-8d5f-536fb912c402,2016/06/01T01:47:29,8,B,0fdc2e31-3d2e-46f6-8d5f-536fb912c402
e53f557d-d8ed-4ac2-b6e3-7b2c2c38c8fb,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:47:40,3,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
09a209f4-b55f-4cba-873a-a60bc6a05d62,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:47:43,7,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
2474495b-5a87-4914-a28e-96ff2c15d1b7,cf04f5de-0d06-4806-ad94-057ebb7acd93,2016/06/01T01:47:50,5,B,cf04f5de-0d06-4806-ad94-057ebb7acd93
e660624e-34b5-4dcd-a5d6-4480a8d4d80f,2bc5b5d5-c5dd-48eb-86f5-7f524130c194,2016/06/01T01:48:04,10,B,2bc5b5d5-c5dd-48eb-86f5-7f524130c194
03ff6093-7cb0-42b1-a514-8cf63a732857,20844e87-a4bf-4772-8c64-a3e392fb2f23,2016/06/01T01:48:05,2,B,20844e87-a4bf-4772-8c64-a3e392fb2f23
a8eecc77-545d-48f4-ae09-93e4415dc59c,1c692ed4-e9dc-4a21-9ce6-b2248b804fae,2016/06/01T01:48:06,10,B,1c692ed4-e9dc-4a21-9ce6-b2248b804fae
16bbd695-0ec9-4968-976c-5511e6750727,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T01:48:07,3,B,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
26a6cb87-8896-4e1f-b5a5-16d7548bc210,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:48:09,10,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
cf02085a-4921-4c99-86b0-2d91d711d75a,1ec35e91-e601-43e0-b217-0fb2a8f44aee,2016/06/01T01:48:09,10,B,1ec35e91-e601-43e0-b217-0fb2a8f44aee
befab904-a9ee-4dfb-b29a-cc8abf67f400,cb18df7f-bc8e-44d2-b5a8-ddbf0f00734d,2016/06/01T01:48:13,2,B,cb18df7f-bc8e-44d2-b5a8-ddbf0f00734d
ce3ccfc7-3f49-433e-abbc-315ff1df3b50,ca6e90ec-c45d-495d-bb9d-2037da57bd28,2016/06/01T01:48:17,10,B,ca6e90ec-c45d-495d-bb9d-2037da57bd28
97b5b3f2-4ae7-4b84-8424-559f355559d7,a45e1405-2bdb-43ce-bcc8-6d5542fda320,2016/06/01T01:48:21,9,B,a45e1405-2bdb-43ce-bcc8-6d5542fda320
cb89ff55-d64b-4f1b-b2a8-c4704b90102f,c57e9009-60de-46d4-8818-4b055f0304fe,2016/06/01T01:48:23,5,B,c57e9009-60de-46d4-8818-4b055f0304fe
137c9f2b-c64b-426c-9e38-db1d618e51b4,360ce940-6f23-48af-85a3-c7538a35e698,2016/06/01T01:48:24,10,B,360ce940-6f23-48af-85a3-c7538a35e698
9a181f5c-4de5-4eee-bd70-0f8168536da2,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:48:25,3,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
2faad7cd-c5e8-4d47-9676-bf47bbe9826a,360ce940-6f23-48af-85a3-c7538a35e698,2016/06/01T01:48:27,10,B,360ce940-6f23-48af-85a3-c7538a35e698
fadbca69-f914-4b77-aa13-b531fbe43755,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:48:31,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
fdc5c6fe-9d0d-42a1-b2d0-12956d160652,c7d40c8d-20fa-4e25-b2c6-8f255a46a0ee,2016/06/01T01:48:32,10,B,c7d40c8d-20fa-4e25-b2c6-8f255a46a0ee
0b1d6c08-1c87-4b30-8d71-b0c063c6d6ba,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T01:48:37,3,B,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
9f6ad171-98f4-433e-ad60-bfe220697f8a,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:48:50,10,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
3ec15322-6ce6-4924-92d5-ffa7865d2674,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:48:52,9,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
0f7edbc7-896a-41b0-8a21-f8c652f64f3c,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T01:48:52,2,B,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
6ad2201a-7b0a-4261-9242-d934b6ff1134,2de9b1f5-9ee8-4a6b-88a0-74414b9e2edd,2016/06/01T01:48:54,2,B,2de9b1f5-9ee8-4a6b-88a0-74414b9e2edd
ae28041e-6175-4438-8204-307246f90753,1786a713-bcf5-41e2-ad08-ed941d3072e0,2016/06/01T01:48:54,2,B,1786a713-bcf5-41e2-ad08-ed941d3072e0
f95f875e-12a0-4157-bf75-2a6b0293090f,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7,2016/06/01T01:49:03,2,B,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7
8e3d1f5f-3259-4f49-ad8f-a2c3f2aae76a,c38cf668-c592-4014-99d0-be2f66adcdc4,2016/06/01T01:49:05,6,B,c38cf668-c592-4014-99d0-be2f66adcdc4
9c30c96b-bb3c-4b55-961f-e3c4cc08cb24,8853e699-fd77-4346-be19-748ac328beb8,2016/06/01T01:49:05,10,B,8853e699-fd77-4346-be19-748ac328beb8
79b19a97-0ff4-4e7d-9b2d-07bd51374015,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:49:07,10,B,4fe55667-d171-45c2-95c8-c05afa58d70f
18137d23-e86e-4d67-a7fc-39d6ccb288ef,ca6e90ec-c45d-495d-bb9d-2037da57bd28,2016/06/01T01:49:08,5,B,ca6e90ec-c45d-495d-bb9d-2037da57bd28
c142a1c7-0e08-465b-9bf2-14f5857e0420,7cb37d9b-4d96-4585-afcb-090906ed298a,2016/06/01T01:49:10,10,B,7cb37d9b-4d96-4585-afcb-090906ed298a
f9f9fbc3-e549-4f12-bb98-7988aebafadc,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:49:11,2,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
319ef38c-a493-42c2-ad90-7e885beec3f6,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:49:14,10,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
ea925c42-cd31-48eb-b35c-f7d282e96302,c5d41284-c420-40f1-9b7c-9872ddd589d2,2016/06/01T01:49:15,10,B,c5d41284-c420-40f1-9b7c-9872ddd589d2
4bfc7e92-7624-444f-9a42-1759c7317c59,fe3cf876-e5da-4ae0-942e-88991d49d411,2016/06/01T01:49:21,9,B,fe3cf876-e5da-4ae0-942e-88991d49d411
25548d79-1b2d-4a6e-9127-338d992ef576,3c558eaf-40ad-4181-ba9b-4aed9f90dc79,2016/06/01T01:49:23,5,B,3c558eaf-40ad-4181-ba9b-4aed9f90dc79
ecf4b1cd-2f4e-450c-81f4-eec6e63156ff,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:49:25,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
00b58fad-bdf5-4877-94c2-3c8f0e8ff209,7a86b619-e318-47ab-8101-4dc6a4827b71,2016/06/01T01:49:28,6,B,7a86b619-e318-47ab-8101-4dc6a4827b71
6dd9a07c-84a6-49ad-8551-15383e653ecb,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:49:29,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
b0a5cd92-badc-4411-b1a7-36d1550f7d5e,8e06d16b-02f3-4be8-a676-9d7f3f87458d,2016/06/01T01:49:31,3,B,8e06d16b-02f3-4be8-a676-9d7f3f87458d
fd96ee45-ae74-4618-b6f5-e0967d55f385,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:49:31,5,B,839fc477-f5c7-46c8-859c-6366131edfe3
c50dacb7-a1a7-43d7-8674-bad0d1a6041b,360ce940-6f23-48af-85a3-c7538a35e698,2016/06/01T01:49:52,10,B,360ce940-6f23-48af-85a3-c7538a35e698
23d2f7b1-170b-487f-8f1c-ed9490e5972c,cc79fd8d-5e94-4cc6-b707-23d181135d94,2016/06/01T01:49:53,2,B,cc79fd8d-5e94-4cc6-b707-23d181135d94
48da9549-1862-43b8-b44a-69081c463f3f,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7,2016/06/01T01:49:53,2,B,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7
93cf2be8-1476-46ea-b3e8-99dca121e075,09346d0f-b13c-4e5f-a12b-d722add04aee,2016/06/01T01:49:55,2,B,09346d0f-b13c-4e5f-a12b-d722add04aee
7de0d75d-6bd3-4e03-8400-d099a46f6274,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:49:56,5,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
e406f01d-cc1c-4a9f-a323-fc097688a27f,1c692ed4-e9dc-4a21-9ce6-b2248b804fae,2016/06/01T01:50:02,7,B,1c692ed4-e9dc-4a21-9ce6-b2248b804fae
6dd777b8-016b-4212-bff4-4e2e2ac08ec2,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:50:03,3,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
9781347c-6a6e-4667-b434-b780becd8b06,582af9d9-c238-4e07-95fa-85fa340d5e7e,2016/06/01T01:50:03,10,B,582af9d9-c238-4e07-95fa-85fa340d5e7e
88734fc7-41a9-444a-8ac1-77762cd6d2ca,1c692ed4-e9dc-4a21-9ce6-b2248b804fae,2016/06/01T01:50:04,6,B,1c692ed4-e9dc-4a21-9ce6-b2248b804fae
71f4e29d-4d74-4893-98cc-368e2cc7387b,8e58157a-b99e-4cae-a7af-1b2c1cd16107,2016/06/01T01:50:07,3,B,8e58157a-b99e-4cae-a7af-1b2c1cd16107
f5bd4dd3-ac3e-4251-bcef-0492ffb44c78,7b34aaae-4bc4-43d8-9e90-55e514fd2a42,2016/06/01T01:50:10,9,B,7b34aaae-4bc4-43d8-9e90-55e514fd2a42
d6e4637e-4419-4649-9ba4-2e1802c240de,2a30d9cc-41bc-4a03-80d0-f3cd0e5ad09d,2016/06/01T01:50:14,10,B,2a30d9cc-41bc-4a03-80d0-f3cd0e5ad09d
3dc079b9-cca0-42cf-958b-cb99452c32fa,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:50:23,8,B,4fe55667-d171-45c2-95c8-c05afa58d70f
a7eecc56-1b65-469b-9ed1-8dee7a13d697,c042e7bd-fe59-40dd-8af7-61fadee56843,2016/06/01T01:50:25,10,B,c042e7bd-fe59-40dd-8af7-61fadee56843
11cde3c9-a913-4d07-b737-fa01c5d18fcc,f0bc3951-3fc3-4fa3-b727-f5966387577a,2016/06/01T01:50:26,10,B,f0bc3951-3fc3-4fa3-b727-f5966387577a
ed505ec2-4573-4d70-b8e9-af25d5e1f966,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:50:30,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
729dbace-fe10-43a1-ae85-a214b9d74019,0fdc2e31-3d2e-46f6-8d5f-536fb912c402,2016/06/01T01:50:32,9,B,0fdc2e31-3d2e-46f6-8d5f-536fb912c402
f94678c8-2ac7-4d85-9f0e-f922dfd958d7,8af0c347-5e6e-48e2-8fae-3f4e765c84ab,2016/06/01T01:50:34,10,B,8af0c347-5e6e-48e2-8fae-3f4e765c84ab
055390ab-9fe7-4140-b2a2-22fbeccf20b5,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:50:37,10,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
2f83bfcc-00ed-4913-9840-d487e7790834,307373f9-d0e5-46b1-8050-b4b2937b8281,2016/06/01T01:50:39,10,B,307373f9-d0e5-46b1-8050-b4b2937b8281
2f155c5d-717f-45de-9c5a-0ce2fe943763,8c1b32bb-9cf1-4624-9c24-01b80b8aadfd,2016/06/01T01:50:47,2,B,8c1b32bb-9cf1-4624-9c24-01b80b8aadfd
c6113fc0-0901-4c09-9c60-ea63e9ab7994,4e90d4c7-2805-45af-8caa-0d4c97fff055,2016/06/01T01:50:55,10,B,4e90d4c7-2805-45af-8caa-0d4c97fff055
3dfefcfa-ac2a-492f-81ae-62f885586aee,8853e699-fd77-4346-be19-748ac328beb8,2016/06/01T01:51:02,5,B,8853e699-fd77-4346-be19-748ac328beb8
8be6921b-14ed-4041-a7a7-3b8a8af6095d,fb4023a6-01e1-484f-b7e9-6d49336a50ba,2016/06/01T01:51:05,8,B,fb4023a6-01e1-484f-b7e9-6d49336a50ba
c98fa02f-b8b0-411f-b51f-630190d1c7c0,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:51:12,10,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
6a5992e2-f1d4-43f8-883d-c13c85203179,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:51:16,5,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
4d652ace-06a9-4c8d-a164-1ba3dea2398d,e92fa5ac-44b6-48c2-9f25-58338810b283,2016/06/01T01:51:18,6,B,e92fa5ac-44b6-48c2-9f25-58338810b283
f608487d-4af6-4d97-acdf-1744ea0de13f,8af0c347-5e6e-48e2-8fae-3f4e765c84ab,2016/06/01T01:51:19,10,B,8af0c347-5e6e-48e2-8fae-3f4e765c84ab
e406f01d-cc1c-4a9f-a323-fc097688a27f,1c692ed4-e9dc-4a21-9ce6-b2248b804fae,2016/06/01T01:51:22,7,B,1c692ed4-e9dc-4a21-9ce6-b2248b804fae
12410875-b39d-4d00-98ce-518c73cfce6b,8af0c347-5e6e-48e2-8fae-3f4e765c84ab,2016/06/01T01:51:23,5,B,8af0c347-5e6e-48e2-8fae-3f4e765c84ab
2796df25-3ee1-47cd-82d6-12e6517cbdc5,8e58157a-b99e-4cae-a7af-1b2c1cd16107,2016/06/01T01:51:26,5,B,8e58157a-b99e-4cae-a7af-1b2c1cd16107
fd862f30-006d-4778-8eb7-303a40b838dc,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:51:34,6,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
089854ae-8199-46db-8b71-41b8416f81c4,3544984e-0e49-4fcd-9bfd-f10a04b60e71,2016/06/01T01:51:35,4,B,3544984e-0e49-4fcd-9bfd-f10a04b60e71
506010a1-e05d-490e-86b1-ca82977a6cdf,90b814c2-fbe2-4d8c-9031-9c054b33135c,2016/06/01T01:51:41,10,B,90b814c2-fbe2-4d8c-9031-9c054b33135c
d1af0851-e477-4ca4-8ad7-2d027da4bcb1,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:51:42,10,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
c2d175ef-18af-4b8f-bcb6-7a0240be9280,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T01:51:44,2,B,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
2b1e7f7c-8143-4993-8e50-93add77c40a1,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:51:45,10,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
041f6e00-81d8-480d-9b7a-6cb5577ea312,307373f9-d0e5-46b1-8050-b4b2937b8281,2016/06/01T01:51:48,5,B,307373f9-d0e5-46b1-8050-b4b2937b8281
8c341adb-1609-41d7-a579-ba082e23513b,df06173e-6ee5-47a8-9482-0b76118ee844,2016/06/01T01:51:54,10,B,df06173e-6ee5-47a8-9482-0b76118ee844
ee9d67ba-a6c1-4f24-8461-e74b7571f441,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:51:56,4,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
193d0970-f2a8-40e1-a25f-ab778dc5aba4,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7,2016/06/01T01:52:06,6,B,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7
40428b10-9eed-4e3f-8849-7b70f7b1df92,70ddbc44-a380-4536-abcb-76267fb9a17f,2016/06/01T01:52:10,10,B,70ddbc44-a380-4536-abcb-76267fb9a17f
31de1cd7-9c93-4992-8bcf-e82f2a95546c,f1ec1276-4670-4c4c-840e-3fb76e21a7ca,2016/06/01T01:52:12,3,B,f1ec1276-4670-4c4c-840e-3fb76e21a7ca
5c3360cd-036a-4b91-833f-e24dfdca084e,f1ec1276-4670-4c4c-840e-3fb76e21a7ca,2016/06/01T01:52:15,5,B,f1ec1276-4670-4c4c-840e-3fb76e21a7ca
835a0eca-035e-4215-b0eb-d6fd7fee9fbd,83adfc84-a2b3-490e-b80b-659367234378,2016/06/01T01:52:17,2,B,83adfc84-a2b3-490e-b80b-659367234378
2479473c-e05b-4c89-a7d6-4447c10e7035,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:52:19,10,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
413d79c9-a716-49ee-bd70-d40ca150ba10,60a09b91-406b-490c-b357-52e9b1fae2ea,2016/06/01T01:52:22,3,B,60a09b91-406b-490c-b357-52e9b1fae2ea
8696603b-6221-4bb4-958b-1e849cec3d84,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:52:28,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
ef33eb6b-43c5-4e27-b0a8-80f6196e1694,a2f76d29-2e10-4b88-a720-9915bf7830fe,2016/06/01T01:52:29,10,B,a2f76d29-2e10-4b88-a720-9915bf7830fe
54075e03-9a3c-4943-bedc-2dc619ba20f8,ca6e90ec-c45d-495d-bb9d-2037da57bd28,2016/06/01T01:52:38,10,B,ca6e90ec-c45d-495d-bb9d-2037da57bd28
7ac6adb6-cf4f-4cbe-9668-5ccd2dd0b834,a4c5de36-8260-4222-8e38-ff997dc73436,2016/06/01T01:52:42,3,B,a4c5de36-8260-4222-8e38-ff997dc73436
f1ea4d5e-a1a7-4b2d-9cc2-280f726d1c3b,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7,2016/06/01T01:52:43,2,B,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7
214f9f4e-c14e-42bc-80ce-03d9395352f0,eebdd406-7743-4212-8d2b-00ad7ec211b9,2016/06/01T01:52:44,10,B,eebdd406-7743-4212-8d2b-00ad7ec211b9
c78a2b1c-3c10-413b-a557-5d7e320b7137,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:52:44,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
2f05194b-92f4-4943-aaa9-8013ad9bfa01,bbe49851-afca-420a-bfa6-2b0e6c2cd806,2016/06/01T01:52:47,2,B,bbe49851-afca-420a-bfa6-2b0e6c2cd806
61ad0ed9-9360-4da4-a06c-0d0739d45a89,e77ce593-a000-40c4-af6c-612ef03ba333,2016/06/01T01:52:48,5,B,e77ce593-a000-40c4-af6c-612ef03ba333
4c5fd117-cf56-4ce5-aeb7-37a33adf3de9,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:52:49,6,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
f8d75670-b4e0-4708-953d-5537f674d0d8,674fc645-f0f2-4e32-89bf-cbb304fd5a1f,2016/06/01T01:52:52,8,B,674fc645-f0f2-4e32-89bf-cbb304fd5a1f
1758b4a8-ac26-4d7e-929a-2a16d03d60b3,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:52:58,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
9c6916a5-0df6-4bcf-83d8-ff8a2ddd6d7c,8af0c347-5e6e-48e2-8fae-3f4e765c84ab,2016/06/01T01:53:04,5,B,8af0c347-5e6e-48e2-8fae-3f4e765c84ab
b7240b6f-ab42-44ab-bd24-0d7f9ecd9c56,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7,2016/06/01T01:53:08,6,B,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7
03ff6093-7cb0-42b1-a514-8cf63a732857,64ec54d1-7f11-4017-b022-8c4de98d82a3,2016/06/01T01:53:10,4,B,64ec54d1-7f11-4017-b022-8c4de98d82a3
46a74ac2-6dea-465c-8244-7a7e04bdd289,2e5ada20-16f7-4e02-8ac6-02d721503c82,2016/06/01T01:53:11,10,B,2e5ada20-16f7-4e02-8ac6-02d721503c82
76512c73-ebb1-4ef0-a627-02b234db1864,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:53:17,5,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
3e758a5c-5a3a-4cfc-b772-5dc14651b4d4,2dc0b9f5-d641-4167-ae0d-95811c119b68,2016/06/01T01:53:18,2,B,2dc0b9f5-d641-4167-ae0d-95811c119b68
309943be-844b-4d87-9aed-32ce720782db,c61a3880-2c69-49ef-9bfa-048ea79a5dae,2016/06/01T01:53:19,5,B,c61a3880-2c69-49ef-9bfa-048ea79a5dae
325fac7b-c9ab-4c77-8988-52f500cad517,f9a2e535-ab40-4760-9252-7d37dded43f6,2016/06/01T01:53:26,6,B,f9a2e535-ab40-4760-9252-7d37dded43f6
a608366d-4cb3-496d-b892-03884c51068b,c0a8103c-0038-47f3-9a70-70d6cac0bab5,2016/06/01T01:53:34,5,B,c0a8103c-0038-47f3-9a70-70d6cac0bab5
208a77de-b6aa-40c7-ab23-73a653d48bd9,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:53:40,10,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
